name,Caption,,,,,
1,!I definitly recommend!!,,,,,
2,#1 It Works - #2 It is Comfortable.,,,,,
3,$50 Down the drain.,,,,,
4,(It works!),,,,,
5,)Setup couldn't have been simpler.,,,,,
6,* Comes with a strong light that you can use to light up your camera shots,,,,,
7,.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,,,,,
8,:-)Oh,,,,,
9,[...] down the drain because of a weak snap!,,,,,
10,1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,,,,,
11,2 thumbs up to this seller,,,,,
12,A Disappointment.,,,,,
13,A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,,,,,
14,A lot of websites have been rating this a very good phone and so do I.,,,,,
15,"A must study for anyone interested in the ""worst sins"" of industrial design.",,,,,
16,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,,,,,
17,A pretty good product.,,,,,
18,A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,,,,,
19,A week later after I activated it,,,,,
20,Absolutel junk.,,,,,
21,Absolutely great.,,,,,
22,Adapter does not provide enough charging current.,,,,,
23,After 3 months,,,,,
24,After a year the battery went completely dead on my headset.,,,,,
25,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,,,,,
26,After charging overnight,,,,,
27,After my phone got to be about a year old,,,,,
28,After receiving and using the product for just 2 days it broke.,,,,,
29,AFter the first charge kept going dead after 12 minutes.,,,,,
30,After trying many many handsfree gadgets this is the one that finally works well.,,,,,
31,All I can do is whine on the Internet,,,,,
32,All in all,,,,,
33,All in all,,,,,
34,All in all I think it was a good investment.,,,,,
35,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,,,,,
36,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,,,,,
37,All three broke within two months of use.,,,,,
38,Also,,,,,
39,Also,,,,,
40,Also difficult to put on.I'd recommend avoiding this product.,,,,,
41,Also its slim enough to fit into my alarm clock docking station without removing the case.,,,,,
42,Also makes it easier to hold on to.,,,,,
43,Also the area where my unit broke).- I'm not too fond of the magnetic strap.,,,,,
44,AMAZON SUCKS.,,,,,
45,An Awesome New Look For Fall 2000!.,,,,,
46,And I just love the colors!,,,,,
47,And none of the tones is acceptable.,,,,,
48,And the sound quality is great.,,,,,
49,Another note about this phone's appearance is that it really looks rather bland,,,,,
50,Any ring tone..Overall good phone to buy..,,,,,
51,Appears to actually outperform the original battery from China that came with my V325i.,,,,,
52,Arrived quickly and much less expensive than others being sold.,,,,,
53,As an earlier review noted,,,,,
54,As I said above....PRETTY USELESS!,,,,,
55,As many people complained,,,,,
